tau,r,phi,t,E
1.259999999999995e+00,4.419309338813578e+00,0.000000000000000e+00,1.600076005070039e+00,8.326672684688674e-17
1.264999999999995e+00,4.416930575379405e+00,0.000000000000000e+00,1.606538797536803e+00,8.326672684688674e-17
1.269999999999995e+00,4.414551171224259e+00,0.000000000000000e+00,1.613002608847277e+00,8.326672684688674e-17
1.274999999999995e+00,4.412171125657268e+00,0.000000000000000e+00,1.619467440696824e+00,9.714451465470120e-17
1.279999999999995e+00,4.409790437986255e+00,0.000000000000000e+00,1.625933294785225e+00,9.714451465470120e-17
1.284999999999995e+00,4.407409107517735e+00,0.000000000000000e+00,1.632400172816702e+00,9.714451465470120e-17
1.289999999999994e+00,4.405027133556909e+00,0.000000000000000e+00,1.638868076499927e+00,8.326672684688674e-17
1.294999999999994e+00,4.402644515407667e+00,0.000000000000000e+00,1.645337007548038e+00,8.326672684688674e-17
1.299999999999994e+00,4.400261252372577e+00,0.000000000000000e+00,1.651806967678662e+00,6.938893903907228e-17
1.304999999999994e+00,4.397877343752887e+00,0.000000000000000e+00,1.658277958613921e+00,9.714451465470120e-17
1.309999999999994e+00,4.395492788848514e+00,0.000000000000000e+00,1.664749982080457e+00,5.551115123125783e-17
1.314999999999994e+00,4.393107586958052e+00,0.000000000000000e+00,1.671223039809442e+00,8.326672684688674e-17
1.319999999999994e+00,4.390721737378757e+00,0.000000000000000e+00,1.677697133536596e+00,8.326672684688674e-17
1.324999999999994e+00,4.388335239406550e+00,0.000000000000000e+00,1.684172265002205e+00,8.326672684688674e-17
1.329999999999994e+00,4.385948092336011e+00,0.000000000000000e+00,1.690648435951134e+00,9.714451465470120e-17
1.334999999999994e+00,4.383560295460375e+00,0.000000000000000e+00,1.697125648132846e+00,1.110223024625157e-16
1.339999999999993e+00,4.381171848071530e+00,0.000000000000000e+00,1.703603903301417e+00,1.110223024625157e-16
1.344999999999993e+00,4.378782749460015e+00,0.000000000000000e+00,1.710083203215555e+00,1.249000902703301e-16
1.349999999999993e+00,4.376392998915009e+00,0.000000000000000e+00,1.716563549638613e+00,1.110223024625157e-16
1.354999999999993e+00,4.374002595724336e+00,0.000000000000000e+00,1.723044944338607e+00,1.110223024625157e-16
1.359999999999993e+00,4.371611539174456e+00,0.000000000000000e+00,1.729527389088234e+00,1.249000902703301e-16
1.364999999999993e+00,4.369219828550461e+00,0.000000000000000e+00,1.736010885664888e+00,1.249000902703301e-16
1.369999999999993e+00,4.366827463136077e+00,0.000000000000000e+00,1.742495435850678e+00,1.249000902703301e-16
1.374999999999993e+00,4.364434442213652e+00,0.000000000000000e+00,1.748981041432440e+00,1.387778780781446e-16
1.379999999999993e+00,4.362040765064158e+00,0.000000000000000e+00,1.755467704201763e+00,1.526556658859590e-16
1.384999999999992e+00,4.359646430967187e+00,0.000000000000000e+00,1.761955425954997e+00,1.526556658859590e-16
1.389999999999992e+00,4.357251439200944e+00,0.000000000000000e+00,1.768444208493277e+00,1.665334536937735e-16
1.394999999999992e+00,4.354855789042245e+00,0.000000000000000e+00,1.774934053622534e+00,1.942890293094024e-16
1.399999999999992e+00,4.352459479766515e+00,0.000000000000000e+00,1.781424963153521e+00,1.665334536937735e-16
1.404999999999992e+00,4.350062510647780e+00,0.000000000000000e+00,1.787916938901820e+00,1.665334536937735e-16
1.409999999999992e+00,4.347664880958669e+00,0.000000000000000e+00,1.794409982687869e+00,1.665334536937735e-16
1.414999999999992e+00,4.345266589970402e+00,0.000000000000000e+00,1.800904096336974e+00,1.526556658859590e-16
1.419999999999992e+00,4.342867636952795e+00,0.000000000000000e+00,1.807399281679328e+00,1.387778780781446e-16
1.424999999999992e+00,4.340468021174249e+00,0.000000000000000e+00,1.813895540550029e+00,1.387778780781446e-16
1.429999999999992e+00,4.338067741901750e+00,0.000000000000000e+00,1.820392874789097e+00,1.387778780781446e-16
1.434999999999991e+00,4.335666798400866e+00,0.000000000000000e+00,1.826891286241495e+00,1.387778780781446e-16
1.439999999999991e+00,4.333265189935738e+00,0.000000000000000e+00,1.833390776757142e+00,1.665334536937735e-16
1.444999999999991e+00,4.330862915769081e+00,0.000000000000000e+00,1.839891348190936e+00,1.804112415015879e-16
1.449999999999991e+00,4.328459975162176e+00,0.000000000000000e+00,1.846393002402770e+00,1.942890293094024e-16
1.454999999999991e+00,4.326056367374872e+00,0.000000000000000e+00,1.852895741257549e+00,1.665334536937735e-16
1.459999999999991e+00,4.323652091665576e+00,0.000000000000000e+00,1.859399566625210e+00,1.804112415015879e-16
1.464999999999991e+00,4.321247147291251e+00,0.000000000000000e+00,1.865904480380741e+00,1.804112415015879e-16
1.469999999999991e+00,4.318841533507413e+00,0.000000000000000e+00,1.872410484404197e+00,1.804112415015879e-16
1.474999999999991e+00,4.316435249568126e+00,0.000000000000000e+00,1.878917580580722e+00,1.804112415015879e-16
1.479999999999990e+00,4.314028294725999e+00,0.000000000000000e+00,1.885425770800565e+00,1.804112415015879e-16
1.484999999999990e+00,4.311620668232178e+00,0.000000000000000e+00,1.891935056959100e+00,1.804112415015879e-16
1.489999999999990e+00,4.309212369336350e+00,0.000000000000000e+00,1.898445440956844e+00,1.665334536937735e-16
1.494999999999990e+00,4.306803397286730e+00,0.000000000000000e+00,1.904956924699477e+00,1.665334536937735e-16
1.499999999999990e+00,4.304393751330062e+00,0.000000000000000e+00,1.911469510097860e+00,1.665334536937735e-16
1.504999999999990e+00,4.301983430711614e+00,0.000000000000000e+00,1.917983199068056e+00,1.804112415015879e-16
1.509999999999990e+00,4.299572434675173e+00,0.000000000000000e+00,1.924497993531348e+00,1.942890293094024e-16
1.514999999999990e+00,4.297160762463042e+00,0.000000000000000e+00,1.931013895414255e+00,1.942890293094024e-16
1.519999999999990e+00,4.294748413316035e+00,0.000000000000000e+00,1.937530906648558e+00,1.942890293094024e-16
1.524999999999989e+00,4.292335386473472e+00,0.000000000000000e+00,1.944049029171316e+00,1.942890293094024e-16
1.529999999999989e+00,4.289921681173179e+00,0.000000000000000e+00,1.950568264924883e+00,1.804112415015879e-16
1.534999999999989e+00,4.287507296651476e+00,0.000000000000000e+00,1.957088615856934e+00,1.665334536937735e-16
1.539999999999989e+00,4.285092232143183e+00,0.000000000000000e+00,1.963610083920478e+00,1.526556658859590e-16
1.544999999999989e+00,4.282676486881605e+00,0.000000000000000e+00,1.970132671073882e+00,1.526556658859590e-16
1.549999999999989e+00,4.280260060098535e+00,0.000000000000000e+00,1.976656379280892e+00,1.387778780781446e-16
1.554999999999989e+00,4.277842951024249e+00,0.000000000000000e+00,1.983181210510647e+00,1.387778780781446e-16
1.559999999999989e+00,4.275425158887499e+00,0.000000000000000e+00,1.989707166737707e+00,1.387778780781446e-16
1.564999999999989e+00,4.273006682915510e+00,0.000000000000000e+00,1.996234249942068e+00,1.249000902703301e-16
1.569999999999989e+00,4.270587522333975e+00,0.000000000000000e+00,2.002762462109182e+00,1.387778780781446e-16
1.574999999999988e+00,4.268167676367054e+00,0.000000000000000e+00,2.009291805229982e+00,1.526556658859590e-16
1.579999999999988e+00,4.265747144237364e+00,0.000000000000000e+00,2.015822281300898e+00,1.387778780781446e-16
1.584999999999988e+00,4.263325925165979e+00,0.000000000000000e+00,2.022353892323879e+00,1.665334536937735e-16
1.589999999999988e+00,4.260904018372424e+00,0.000000000000000e+00,2.028886640306414e+00,1.526556658859590e-16
1.594999999999988e+00,4.258481423074672e+00,0.000000000000000e+00,2.035420527261555e+00,1.387778780781446e-16
1.599999999999988e+00,4.256058138489137e+00,0.000000000000000e+00,2.041955555207933e+00,1.387778780781446e-16
1.604999999999988e+00,4.253634163830672e+00,0.000000000000000e+00,2.048491726169783e+00,1.387778780781446e-16
1.609999999999988e+00,4.251209498312564e+00,0.000000000000000e+00,2.055029042176964e+00,1.249000902703301e-16
1.614999999999988e+00,4.248784141146527e+00,0.000000000000000e+00,2.061567505264980e+00,1.387778780781446e-16
1.619999999999987e+00,4.246358091542701e+00,0.000000000000000e+00,2.068107117475001e+00,1.249000902703301e-16
1.624999999999987e+00,4.243931348709647e+00,0.000000000000000e+00,2.074647880853884e+00,1.387778780781446e-16
1.629999999999987e+00,4.241503911854339e+00,0.000000000000000e+00,2.081189797454198e+00,1.665334536937735e-16
1.634999999999987e+00,4.239075780182165e+00,0.000000000000000e+00,2.087732869334239e+00,1.526556658859590e-16
1.639999999999987e+00,4.236646952896917e+00,0.000000000000000e+00,2.094277098558060e+00,1.665334536937735e-16
1.644999999999987e+00,4.234217429200791e+00,0.000000000000000e+00,2.100822487195486e+00,1.804112415015879e-16
1.649999999999987e+00,4.231787208294380e+00,0.000000000000000e+00,2.107369037322139e+00,1.526556658859590e-16
1.654999999999987e+00,4.229356289376668e+00,0.000000000000000e+00,2.113916751019458e+00,1.526556658859590e-16
1.659999999999987e+00,4.226924671645029e+00,0.000000000000000e+00,2.120465630374725e+00,1.526556658859590e-16
1.664999999999986e+00,4.224492354295220e+00,0.000000000000000e+00,2.127015677481083e+00,1.249000902703301e-16
1.669999999999986e+00,4.222059336521376e+00,0.000000000000000e+00,2.133566894437563e+00,1.110223024625157e-16
1.674999999999986e+00,4.219625617516008e+00,0.000000000000000e+00,2.140119283349100e+00,1.249000902703301e-16
1.679999999999986e+00,4.217191196469995e+00,0.000000000000000e+00,2.146672846326561e+00,1.249000902703301e-16
1.684999999999986e+00,4.214756072572580e+00,0.000000000000000e+00,2.153227585486767e+00,1.387778780781446e-16
1.689999999999986e+00,4.212320245011369e+00,0.000000000000000e+00,2.159783502952513e+00,1.526556658859590e-16
1.694999999999986e+00,4.209883712972319e+00,0.000000000000000e+00,2.166340600852593e+00,1.526556658859590e-16
1.699999999999986e+00,4.207446475639742e+00,0.000000000000000e+00,2.172898881321824e+00,1.387778780781446e-16
1.704999999999986e+00,4.205008532196294e+00,0.000000000000000e+00,2.179458346501066e+00,1.526556658859590e-16
1.709999999999986e+00,4.202569881822970e+00,0.000000000000000e+00,2.186018998537249e+00,1.526556658859590e-16
1.714999999999985e+00,4.200130523699103e+00,0.000000000000000e+00,2.192580839583393e+00,1.387778780781446e-16
1.719999999999985e+00,4.197690457002359e+00,0.000000000000000e+00,2.199143871798631e+00,1.526556658859590e-16
1.724999999999985e+00,4.195249680908727e+00,0.000000000000000e+00,2.205708097348239e+00,1.249000902703301e-16
1.729999999999985e+00,4.192808194592520e+00,0.000000000000000e+00,2.212273518403652e+00,1.387778780781446e-16
1.734999999999985e+00,4.190365997226367e+00,0.000000000000000e+00,2.218840137142490e+00,1.387778780781446e-16
1.739999999999985e+00,4.187923087981209e+00,0.000000000000000e+00,2.225407955748587e+00,1.387778780781446e-16
1.744999999999985e+00,4.185479466026292e+00,0.000000000000000e+00,2.231976976412005e+00,1.526556658859590e-16
1.749999999999985e+00,4.183035130529167e+00,0.000000000000000e+00,2.238547201329070e+00,1.526556658859590e-16
1.754999999999985e+00,4.180590080655681e+00,0.000000000000000e+00,2.245118632702387e+00,1.526556658859590e-16
1.759999999999984e+00,4.178144315569971e+00,0.000000000000000e+00,2.251691272740867e+00,1.526556658859590e-16
1.764999999999984e+00,4.175697834434463e+00,0.000000000000000e+00,2.258265123659754e+00,1.526556658859590e-16
1.769999999999984e+00,4.173250636409865e+00,0.000000000000000e+00,2.264840187680648e+00,1.526556658859590e-16
1.774999999999984e+00,4.170802720655161e+00,0.000000000000000e+00,2.271416467031528e+00,1.665334536937735e-16
1.779999999999984e+00,4.168354086327606e+00,0.000000000000000e+00,2.277993963946781e+00,1.526556658859590e-16
1.784999999999984e+00,4.165904732582725e+00,0.000000000000000e+00,2.284572680667221e+00,1.387778780781446e-16
1.789999999999984e+00,4.163454658574302e+00,0.000000000000000e+00,2.291152619440121e+00,1.387778780781446e-16
1.794999999999984e+00,4.161003863454379e+00,0.000000000000000e+00,2.297733782519233e+00,1.387778780781446e-16
1.799999999999984e+00,4.158552346373248e+00,0.000000000000000e+00,2.304316172164814e+00,1.387778780781446e-16
1.804999999999984e+00,4.156100106479448e+00,0.000000000000000e+00,2.310899790643657e+00,1.526556658859590e-16
1.809999999999983e+00,4.153647142919759e+00,0.000000000000000e+00,2.317484640229109e+00,1.387778780781446e-16
1.814999999999983e+00,4.151193454839198e+00,0.000000000000000e+00,2.324070723201099e+00,1.249000902703301e-16
1.819999999999983e+00,4.148739041381011e+00,0.000000000000000e+00,2.330658041846169e+00,1.249000902703301e-16
1.824999999999983e+00,4.146283901686671e+00,0.000000000000000e+00,2.337246598457492e+00,1.387778780781446e-16
1.829999999999983e+00,4.143828034895869e+00,0.000000000000000e+00,2.343836395334905e+00,1.387778780781446e-16
1.834999999999983e+00,4.141371440146514e+00,0.000000000000000e+00,2.350427434784931e+00,1.387778780781446e-16
1.839999999999983e+00,4.138914116574722e+00,0.000000000000000e+00,2.357019719120806e+00,1.110223024625157e-16
1.844999999999983e+00,4.136456063314816e+00,0.000000000000000e+00,2.363613250662509e+00,1.249000902703301e-16
1.849999999999983e+00,4.133997279499313e+00,0.000000000000000e+00,2.370208031736783e+00,1.110223024625157e-16
1.854999999999982e+00,4.131537764258931e+00,0.000000000000000e+00,2.376804064677166e+00,1.249000902703301e-16
1.859999999999982e+00,4.129077516722569e+00,0.000000000000000e+00,2.383401351824018e+00,1.110223024625157e-16
1.864999999999982e+00,4.126616536017314e+00,0.000000000000000e+00,2.389999895524543e+00,1.249000902703301e-16
1.869999999999982e+00,4.124154821268428e+00,0.000000000000000e+00,2.396599698132825e+00,1.387778780781446e-16
1.874999999999982e+00,4.121692371599345e+00,0.000000000000000e+00,2.403200762009846e+00,1.387778780781446e-16
1.879999999999982e+00,4.119229186131667e+00,0.000000000000000e+00,2.409803089523520e+00,1.249000902703301e-16
1.884999999999982e+00,4.116765263985156e+00,0.000000000000000e+00,2.416406683048718e+00,1.249000902703301e-16
1.889999999999982e+00,4.114300604277728e+00,0.000000000000000e+00,2.423011544967295e+00,1.526556658859590e-16
1.894999999999982e+00,4.111835206125453e+00,0.000000000000000e+00,2.429617677668119e+00,1.526556658859590e-16
1.899999999999981e+00,4.109369068642541e+00,0.000000000000000e+00,2.436225083547102e+00,1.526556658859590e-16
1.904999999999981e+00,4.106902190941343e+00,0.000000000000000e+00,2.442833765007220e+00,1.387778780781446e-16
1.909999999999981e+00,4.104434572132345e+00,0.000000000000000e+00,2.449443724458553e+00,1.249000902703301e-16
1.914999999999981e+00,4.101966211324159e+00,0.000000000000000e+00,2.456054964318300e+00,1.110223024625157e-16
1.919999999999981e+00,4.099497107623518e+00,0.000000000000000e+00,2.462667487010820e+00,1.110223024625157e-16
1.924999999999981e+00,4.097027260135272e+00,0.000000000000000e+00,2.469281294967653e+00,9.714451465470120e-17
1.929999999999981e+00,4.094556667962384e+00,0.000000000000000e+00,2.475896390627550e+00,1.110223024625157e-16
1.934999999999981e+00,4.092085330205919e+00,0.000000000000000e+00,2.482512776436505e+00,1.249000902703301e-16
1.939999999999981e+00,4.089613245965042e+00,0.000000000000000e+00,2.489130454847782e+00,1.387778780781446e-16
1.944999999999981e+00,4.087140414337012e+00,0.000000000000000e+00,2.495749428321944e+00,1.387778780781446e-16
1.949999999999980e+00,4.084666834417177e+00,0.000000000000000e+00,2.502369699326885e+00,1.249000902703301e-16
1.954999999999980e+00,4.082192505298966e+00,0.000000000000000e+00,2.508991270337855e+00,1.387778780781446e-16
1.959999999999980e+00,4.079717426073883e+00,0.000000000000000e+00,2.515614143837495e+00,1.665334536937735e-16
1.964999999999980e+00,4.077241595831504e+00,0.000000000000000e+00,2.522238322315864e+00,1.804112415015879e-16
1.969999999999980e+00,4.074765013659468e+00,0.000000000000000e+00,2.528863808270469e+00,1.804112415015879e-16
1.974999999999980e+00,4.072287678643473e+00,0.000000000000000e+00,2.535490604206296e+00,1.665334536937735e-16
1.979999999999980e+00,4.069809589867272e+00,0.000000000000000e+00,2.542118712635840e+00,1.526556658859590e-16
1.984999999999980e+00,4.067330746412661e+00,0.000000000000000e+00,2.548748136079136e+00,1.387778780781446e-16
1.989999999999980e+00,4.064851147359479e+00,0.000000000000000e+00,2.555378877063791e+00,1.526556658859590e-16
1.994999999999979e+00,4.062370791785600e+00,0.000000000000000e+00,2.562010938125010e+00,1.387778780781446e-16
1.999999999999979e+00,4.059889678766926e+00,0.000000000000000e+00,2.568644321805634e+00,1.387778780781446e-16
2.004999999999979e+00,4.057407807377383e+00,0.000000000000000e+00,2.575279030656165e+00,1.387778780781446e-16
2.009999999999979e+00,4.054925176688911e+00,0.000000000000000e+00,2.581915067234802e+00,1.249000902703301e-16
2.014999999999979e+00,4.052441785771465e+00,0.000000000000000e+00,2.588552434107469e+00,1.110223024625157e-16
2.019999999999979e+00,4.049957633692999e+00,0.000000000000000e+00,2.595191133847847e+00,1.249000902703301e-16
2.024999999999979e+00,4.047472719519472e+00,0.000000000000000e+00,2.601831169037410e+00,1.249000902703301e-16
2.029999999999979e+00,4.044987042314828e+00,0.000000000000000e+00,2.608472542265451e+00,1.249000902703301e-16
2.034999999999979e+00,4.042500601141004e+00,0.000000000000000e+00,2.615115256129120e+00,1.249000902703301e-16
2.039999999999979e+00,4.040013395057913e+00,0.000000000000000e+00,2.621759313233450e+00,1.249000902703301e-16
2.044999999999979e+00,4.037525423123442e+00,0.000000000000000e+00,2.628404716191396e+00,9.714451465470120e-17
2.049999999999979e+00,4.035036684393447e+00,0.000000000000000e+00,2.635051467623862e+00,9.714451465470120e-17
2.054999999999978e+00,4.032547177921743e+00,0.000000000000000e+00,2.641699570159739e+00,9.714451465470120e-17
2.059999999999978e+00,4.030056902760103e+00,0.000000000000000e+00,2.648349026435934e+00,8.326672684688674e-17
2.064999999999978e+00,4.027565857958247e+00,0.000000000000000e+00,2.654999839097403e+00,6.938893903907228e-17
2.069999999999978e+00,4.025074042563835e+00,0.000000000000000e+00,2.661652010797189e+00,8.326672684688674e-17
2.074999999999978e+00,4.022581455622467e+00,0.000000000000000e+00,2.668305544196452e+00,1.110223024625157e-16
2.079999999999978e+00,4.020088096177671e+00,0.000000000000000e+00,2.674960441964501e+00,1.249000902703301e-16
2.084999999999978e+00,4.017593963270895e+00,0.000000000000000e+00,2.681616706778832e+00,1.249000902703301e-16
2.089999999999978e+00,4.015099055941507e+00,0.000000000000000e+00,2.688274341325159e+00,1.249000902703301e-16
2.094999999999978e+00,4.012603373226785e+00,0.000000000000000e+00,2.694933348297451e+00,1.249000902703301e-16
2.099999999999977e+00,4.010106914161909e+00,0.000000000000000e+00,2.701593730397962e+00,1.387778780781446e-16
2.104999999999977e+00,4.007609677779958e+00,0.000000000000000e+00,2.708255490337272e+00,1.387778780781446e-16
2.109999999999977e+00,4.005111663111900e+00,0.000000000000000e+00,2.714918630834316e+00,1.387778780781446e-16
2.114999999999977e+00,4.002612869186588e+00,0.000000000000000e+00,2.721583154616420e+00,1.665334536937735e-16
2.119999999999977e+00,4.000113295030751e+00,0.000000000000000e+00,2.728249064419340e+00,1.665334536937735e-16
2.124999999999977e+00,3.997612939668989e+00,0.000000000000000e+00,2.734916362987293e+00,1.942890293094024e-16
2.129999999999977e+00,3.995111802123769e+00,0.000000000000000e+00,2.741585053072994e+00,1.942890293094024e-16
2.134999999999977e+00,3.992609881415411e+00,0.000000000000000e+00,2.748255137437693e+00,1.665334536937735e-16
2.139999999999977e+00,3.990107176562088e+00,0.000000000000000e+00,2.754926618851208e+00,1.942890293094024e-16
2.144999999999976e+00,3.987603686579818e+00,0.000000000000000e+00,2.761599500091964e+00,2.220446049250313e-16
2.149999999999976e+00,3.985099410482453e+00,0.000000000000000e+00,2.768273783947028e+00,2.220446049250313e-16
2.154999999999976e+00,3.982594347281679e+00,0.000000000000000e+00,2.774949473212146e+00,1.942890293094024e-16
2.159999999999976e+00,3.980088495987002e+00,0.000000000000000e+00,2.781626570691778e+00,2.220446049250313e-16
2.164999999999976e+00,3.977581855605747e+00,0.000000000000000e+00,2.788305079199138e+00,2.498001805406602e-16
2.169999999999976e+00,3.975074425143048e+00,0.000000000000000e+00,2.794985001556226e+00,1.942890293094024e-16
2.174999999999976e+00,3.972566203601842e+00,0.000000000000000e+00,2.801666340593873e+00,2.498001805406602e-16
2.179999999999976e+00,3.970057189982862e+00,0.000000000000000e+00,2.808349099151769e+00,2.220446049250313e-16
2.184999999999976e+00,3.967547383284631e+00,0.000000000000000e+00,2.815033280078509e+00,2.498001805406602e-16
2.189999999999976e+00,3.965036782503451e+00,0.000000000000000e+00,2.821718886231625e+00,2.498001805406602e-16
2.194999999999975e+00,3.962525386633402e+00,0.000000000000000e+00,2.828405920477629e+00,2.498001805406602e-16
2.199999999999975e+00,3.960013194666331e+00,0.000000000000000e+00,2.835094385692048e+00,2.220446049250313e-16
2.204999999999975e+00,3.957500205591845e+00,0.000000000000000e+00,2.841784284759461e+00,2.220446049250313e-16
2.209999999999975e+00,3.954986418397305e+00,0.000000000000000e+00,2.848475620573542e+00,1.942890293094024e-16
2.214999999999975e+00,3.952471832067820e+00,0.000000000000000e+00,2.855168396037097e+00,2.498001805406602e-16
2.219999999999975e+00,3.949956445586237e+00,0.000000000000000e+00,2.861862614062102e+00,2.498001805406602e-16
2.224999999999975e+00,3.947440257933134e+00,0.000000000000000e+00,2.868558277569742e+00,2.775557561562891e-16
2.229999999999975e+00,3.944923268086817e+00,0.000000000000000e+00,2.875255389490453e+00,3.053113317719180e-16
2.234999999999975e+00,3.942405475023308e+00,0.000000000000000e+00,2.881953952763963e+00,3.053113317719180e-16
2.239999999999974e+00,3.939886877716339e+00,0.000000000000000e+00,2.888653970339324e+00,3.053113317719180e-16
2.244999999999974e+00,3.937367475137346e+00,0.000000000000000e+00,2.895355445174961e+00,2.775557561562891e-16
2.249999999999974e+00,3.934847266255460e+00,0.000000000000000e+00,2.902058380238710e+00,3.053113317719180e-16
2.254999999999974e+00,3.932326250037502e+00,0.000000000000000e+00,2.908762778507854e+00,2.498001805406602e-16
2.259999999999974e+00,3.929804425447971e+00,0.000000000000000e+00,2.915468642969169e+00,2.775557561562891e-16
2.264999999999974e+00,3.927281791449042e+00,0.000000000000000e+00,2.922175976618965e+00,2.775557561562891e-16
2.269999999999974e+00,3.924758347000556e+00,0.000000000000000e+00,2.928884782463125e+00,2.775557561562891e-16
2.274999999999974e+00,3.922234091060011e+00,0.000000000000000e+00,2.935595063517144e+00,3.330669073875470e-16
2.279999999999974e+00,3.919709022582557e+00,0.000000000000000e+00,2.942306822806178e+00,3.330669073875470e-16
2.284999999999973e+00,3.917183140520987e+00,0.000000000000000e+00,2.949020063365079e+00,3.608224830031759e-16
2.289999999999973e+00,3.914656443825730e+00,0.000000000000000e+00,2.955734788238443e+00,3.608224830031759e-16
2.294999999999973e+00,3.912128931444844e+00,0.000000000000000e+00,2.962451000480648e+00,3.885780586188048e-16
2.299999999999973e+00,3.909600602324006e+00,0.000000000000000e+00,2.969168703155896e+00,3.885780586188048e-16
2.304999999999973e+00,3.907071455406507e+00,0.000000000000000e+00,2.975887899338261e+00,3.885780586188048e-16
2.309999999999973e+00,3.904541489633242e+00,0.000000000000000e+00,2.982608592111729e+00,4.440892098500626e-16
2.314999999999973e+00,3.902010703942705e+00,0.000000000000000e+00,2.989330784570239e+00,3.885780586188048e-16
2.319999999999973e+00,3.899479097270978e+00,0.000000000000000e+00,2.996054479817732e+00,4.163336342344337e-16
2.324999999999973e+00,3.896946668551725e+00,0.000000000000000e+00,3.002779680968189e+00,3.885780586188048e-16
2.329999999999973e+00,3.894413416716185e+00,0.000000000000000e+00,3.009506391145681e+00,4.163336342344337e-16
2.334999999999972e+00,3.891879340693162e+00,0.000000000000000e+00,3.016234613484408e+00,4.163336342344337e-16
2.339999999999972e+00,3.889344439409017e+00,0.000000000000000e+00,3.022964351128746e+00,4.163336342344337e-16
2.344999999999972e+00,3.886808711787664e+00,0.000000000000000e+00,3.029695607233294e+00,4.718447854656915e-16
2.349999999999972e+00,3.884272156750556e+00,0.000000000000000e+00,3.036428384962914e+00,4.718447854656915e-16
2.354999999999972e+00,3.881734773216682e+00,0.000000000000000e+00,3.043162687492782e+00,4.718447854656915e-16
2.359999999999972e+00,3.879196560102555e+00,0.000000000000000e+00,3.049898518008426e+00,4.718447854656915e-16
2.364999999999972e+00,3.876657516322210e+00,0.000000000000000e+00,3.056635879705782e+00,4.440892098500626e-16
2.369999999999972e+00,3.874117640787186e+00,0.000000000000000e+00,3.063374775791230e+00,4.440892098500626e-16
2.374999999999972e+00,3.871576932406529e+00,0.000000000000000e+00,3.070115209481649e+00,4.718447854656915e-16
2.379999999999971e+00,3.869035390086776e+00,0.000000000000000e+00,3.076857184004455e+00,4.996003610813204e-16
2.384999999999971e+00,3.866493012731947e+00,0.000000000000000e+00,3.083600702597656e+00,4.996003610813204e-16
2.389999999999971e+00,3.863949799243542e+00,0.000000000000000e+00,3.090345768509894e+00,4.440892098500626e-16
2.394999999999971e+00,3.861405748520530e+00,0.000000000000000e+00,3.097092385000493e+00,4.440892098500626e-16
2.399999999999971e+00,3.858860859459338e+00,0.000000000000000e+00,3.103840555339509e+00,4.718447854656915e-16
2.404999999999971e+00,3.856315130953845e+00,0.000000000000000e+00,3.110590282807776e+00,4.996003610813204e-16
2.409999999999971e+00,3.853768561895376e+00,0.000000000000000e+00,3.117341570696955e+00,5.273559366969494e-16
2.414999999999971e+00,3.851221151172688e+00,0.000000000000000e+00,3.124094422309581e+00,5.273559366969494e-16
2.419999999999971e+00,3.848672897671967e+00,0.000000000000000e+00,3.130848840959112e+00,5.273559366969494e-16
2.424999999999971e+00,3.846123800276814e+00,0.000000000000000e+00,3.137604829969981e+00,4.996003610813204e-16
2.429999999999970e+00,3.843573857868242e+00,0.000000000000000e+00,3.144362392677643e+00,4.996003610813204e-16
2.434999999999970e+00,3.841023069324664e+00,0.000000000000000e+00,3.151121532428622e+00,5.273559366969494e-16
2.439999999999970e+00,3.838471433521886e+00,0.000000000000000e+00,3.157882252580567e+00,5.273559366969494e-16
2.444999999999970e+00,3.835918949333096e+00,0.000000000000000e+00,3.164644556502296e+00,5.273559366969494e-16
2.449999999999970e+00,3.833365615628857e+00,0.000000000000000e+00,3.171408447573850e+00,5.551115123125783e-16
2.454999999999970e+00,3.830811431277100e+00,0.000000000000000e+00,3.178173929186542e+00,5.551115123125783e-16
2.459999999999970e+00,3.828256395143112e+00,0.000000000000000e+00,3.184941004743010e+00,5.273559366969494e-16
2.464999999999970e+00,3.825700506089528e+00,0.000000000000000e+00,3.191709677657266e+00,4.996003610813204e-16
2.469999999999970e+00,3.823143762976323e+00,0.000000000000000e+00,3.198479951354750e+00,5.551115123125783e-16
2.474999999999969e+00,3.820586164660803e+00,0.000000000000000e+00,3.205251829272378e+00,5.551115123125783e-16
2.479999999999969e+00,3.818027709997595e+00,0.000000000000000e+00,3.212025314858599e+00,5.273559366969494e-16
2.484999999999969e+00,3.815468397838641e+00,0.000000000000000e+00,3.218800411573444e+00,5.273559366969494e-16
2.489999999999969e+00,3.812908227033183e+00,0.000000000000000e+00,3.225577122888579e+00,4.996003610813204e-16
2.494999999999969e+00,3.810347196427762e+00,0.000000000000000e+00,3.232355452287361e+00,4.996003610813204e-16
2.499999999999969e+00,3.807785304866201e+00,0.000000000000000e+00,3.239135403264887e+00,5.273559366969494e-16
2.504999999999969e+00,3.805222551189602e+00,0.000000000000000e+00,3.245916979328053e+00,5.273559366969494e-16
2.509999999999969e+00,3.802658934236333e+00,0.000000000000000e+00,3.252700183995600e+00,5.551115123125783e-16
2.514999999999969e+00,3.800094452842021e+00,0.000000000000000e+00,3.259485020798179e+00,5.273559366969494e-16
2.519999999999968e+00,3.797529105839542e+00,0.000000000000000e+00,3.266271493278397e+00,5.551115123125783e-16
2.524999999999968e+00,3.794962892059008e+00,0.000000000000000e+00,3.273059604990874e+00,5.551115123125783e-16
