tau,r,phi,t,E
1.222999999999921e+00,4.436892341570180e+00,0.000000000000000e+00,1.552282842487776e+00,-4.996003610813204e-16
1.223999999999921e+00,4.436417583700397e+00,0.000000000000000e+00,1.553573823110459e+00,-4.996003610813204e-16
1.224999999999921e+00,4.435942800426433e+00,0.000000000000000e+00,1.554864843937389e+00,-5.134781488891349e-16
1.225999999999920e+00,4.435467991742852e+00,0.000000000000000e+00,1.556155904981829e+00,-5.134781488891349e-16
1.226999999999920e+00,4.434993157644214e+00,0.000000000000000e+00,1.557447006257052e+00,-5.134781488891349e-16
1.227999999999920e+00,4.434518298125074e+00,0.000000000000000e+00,1.558738147776333e+00,-4.996003610813204e-16
1.228999999999920e+00,4.434043413179989e+00,0.000000000000000e+00,1.560029329552957e+00,-5.134781488891349e-16
1.229999999999920e+00,4.433568502803513e+00,0.000000000000000e+00,1.561320551600216e+00,-4.718447854656915e-16
1.230999999999920e+00,4.433093566990197e+00,0.000000000000000e+00,1.562611813931408e+00,-4.718447854656915e-16
1.231999999999920e+00,4.432618605734589e+00,0.000000000000000e+00,1.563903116559837e+00,-4.718447854656915e-16
1.232999999999920e+00,4.432143619031239e+00,0.000000000000000e+00,1.565194459498817e+00,-4.579669976578771e-16
1.233999999999920e+00,4.431668606874689e+00,0.000000000000000e+00,1.566485842761664e+00,-4.857225732735060e-16
1.234999999999919e+00,4.431193569259485e+00,0.000000000000000e+00,1.567777266361706e+00,-4.996003610813204e-16
1.235999999999919e+00,4.430718506180168e+00,0.000000000000000e+00,1.569068730312273e+00,-5.134781488891349e-16
1.236999999999919e+00,4.430243417631276e+00,0.000000000000000e+00,1.570360234626708e+00,-5.134781488891349e-16
1.237999999999919e+00,4.429768303607347e+00,0.000000000000000e+00,1.571651779318354e+00,-5.134781488891349e-16
1.238999999999919e+00,4.429293164102916e+00,0.000000000000000e+00,1.572943364400566e+00,-4.996003610813204e-16
1.239999999999919e+00,4.428817999112515e+00,0.000000000000000e+00,1.574234989886704e+00,-4.996003610813204e-16
1.240999999999919e+00,4.428342808630676e+00,0.000000000000000e+00,1.575526655790135e+00,-4.857225732735060e-16
1.241999999999919e+00,4.427867592651928e+00,0.000000000000000e+00,1.576818362124233e+00,-4.996003610813204e-16
1.242999999999919e+00,4.427392351170797e+00,0.000000000000000e+00,1.578110108902379e+00,-4.996003610813204e-16
1.243999999999919e+00,4.426917084181808e+00,0.000000000000000e+00,1.579401896137961e+00,-5.273559366969494e-16
1.244999999999918e+00,4.426441791679484e+00,0.000000000000000e+00,1.580693723844374e+00,-5.273559366969494e-16
1.245999999999918e+00,4.425966473658347e+00,0.000000000000000e+00,1.581985592035019e+00,-4.996003610813204e-16
1.246999999999918e+00,4.425491130112913e+00,0.000000000000000e+00,1.583277500723305e+00,-4.996003610813204e-16
1.247999999999918e+00,4.425015761037701e+00,0.000000000000000e+00,1.584569449922649e+00,-4.996003610813204e-16
1.248999999999918e+00,4.424540366427223e+00,0.000000000000000e+00,1.585861439646472e+00,-4.996003610813204e-16
1.249999999999918e+00,4.424064946275993e+00,0.000000000000000e+00,1.587153469908204e+00,-4.996003610813204e-16
1.250999999999918e+00,4.423589500578522e+00,0.000000000000000e+00,1.588445540721282e+00,-4.996003610813204e-16
1.251999999999918e+00,4.423114029329316e+00,0.000000000000000e+00,1.589737652099150e+00,-5.273559366969494e-16
1.252999999999918e+00,4.422638532522883e+00,0.000000000000000e+00,1.591029804055257e+00,-5.412337245047638e-16
1.253999999999917e+00,4.422163010153727e+00,0.000000000000000e+00,1.592321996603062e+00,-5.551115123125783e-16
1.254999999999917e+00,4.421687462216350e+00,0.000000000000000e+00,1.593614229756029e+00,-5.551115123125783e-16
1.255999999999917e+00,4.421211888705252e+00,0.000000000000000e+00,1.594906503527629e+00,-5.828670879282072e-16
1.256999999999917e+00,4.420736289614932e+00,0.000000000000000e+00,1.596198817931341e+00,-5.689893001203927e-16
1.257999999999917e+00,4.420260664939883e+00,0.000000000000000e+00,1.597491172980650e+00,-5.828670879282072e-16
1.258999999999917e+00,4.419785014674602e+00,0.000000000000000e+00,1.598783568689050e+00,-5.967448757360216e-16
1.259999999999917e+00,4.419309338813579e+00,0.000000000000000e+00,1.600076005070039e+00,-5.967448757360216e-16
1.260999999999917e+00,4.418833637351304e+00,0.000000000000000e+00,1.601368482137125e+00,-6.106226635438361e-16
1.261999999999917e+00,4.418357910282265e+00,0.000000000000000e+00,1.602660999903819e+00,-6.106226635438361e-16
1.262999999999916e+00,4.417882157600947e+00,0.000000000000000e+00,1.603953558383645e+00,-6.106226635438361e-16
1.263999999999916e+00,4.417406379301834e+00,0.000000000000000e+00,1.605246157590128e+00,-5.967448757360216e-16
1.264999999999916e+00,4.416930575379407e+00,0.000000000000000e+00,1.606538797536803e+00,-5.828670879282072e-16
1.265999999999916e+00,4.416454745828145e+00,0.000000000000000e+00,1.607831478237213e+00,-5.828670879282072e-16
1.266999999999916e+00,4.415978890642525e+00,0.000000000000000e+00,1.609124199704906e+00,-5.828670879282072e-16
1.267999999999916e+00,4.415503009817023e+00,0.000000000000000e+00,1.610416961953438e+00,-5.689893001203927e-16
1.268999999999916e+00,4.415027103346111e+00,0.000000000000000e+00,1.611709764996372e+00,-5.551115123125783e-16
1.269999999999916e+00,4.414551171224262e+00,0.000000000000000e+00,1.613002608847277e+00,-5.689893001203927e-16
1.270999999999916e+00,4.414075213445942e+00,0.000000000000000e+00,1.614295493519731e+00,-5.689893001203927e-16
1.271999999999915e+00,4.413599230005619e+00,0.000000000000000e+00,1.615588419027318e+00,-5.689893001203927e-16
1.272999999999915e+00,4.413123220897758e+00,0.000000000000000e+00,1.616881385383629e+00,-5.828670879282072e-16
1.273999999999915e+00,4.412647186116822e+00,0.000000000000000e+00,1.618174392602262e+00,-5.828670879282072e-16
1.274999999999915e+00,4.412171125657270e+00,0.000000000000000e+00,1.619467440696823e+00,-5.967448757360216e-16
1.275999999999915e+00,4.411695039513562e+00,0.000000000000000e+00,1.620760529680924e+00,-5.967448757360216e-16
1.276999999999915e+00,4.411218927680153e+00,0.000000000000000e+00,1.622053659568184e+00,-6.106226635438361e-16
1.277999999999915e+00,4.410742790151498e+00,0.000000000000000e+00,1.623346830372231e+00,-6.106226635438361e-16
1.278999999999915e+00,4.410266626922049e+00,0.000000000000000e+00,1.624640042106698e+00,-5.967448757360216e-16
1.279999999999915e+00,4.409790437986257e+00,0.000000000000000e+00,1.625933294785225e+00,-5.551115123125783e-16
1.280999999999914e+00,4.409314223338567e+00,0.000000000000000e+00,1.627226588421461e+00,-5.828670879282072e-16
1.281999999999914e+00,4.408837982973428e+00,0.000000000000000e+00,1.628519923029061e+00,-5.551115123125783e-16
1.282999999999914e+00,4.408361716885283e+00,0.000000000000000e+00,1.629813298621687e+00,-5.412337245047638e-16
1.283999999999914e+00,4.407885425068573e+00,0.000000000000000e+00,1.631106715213009e+00,-5.412337245047638e-16
1.284999999999914e+00,4.407409107517737e+00,0.000000000000000e+00,1.632400172816702e+00,-5.273559366969494e-16
1.285999999999914e+00,4.406932764227212e+00,0.000000000000000e+00,1.633693671446451e+00,-5.273559366969494e-16
1.286999999999914e+00,4.406456395191436e+00,0.000000000000000e+00,1.634987211115947e+00,-5.412337245047638e-16
1.287999999999914e+00,4.405980000404839e+00,0.000000000000000e+00,1.636280791838886e+00,-5.412337245047638e-16
1.288999999999914e+00,4.405503579861855e+00,0.000000000000000e+00,1.637574413628976e+00,-5.412337245047638e-16
1.289999999999913e+00,4.405027133556912e+00,0.000000000000000e+00,1.638868076499927e+00,-5.412337245047638e-16
1.290999999999913e+00,4.404550661484436e+00,0.000000000000000e+00,1.640161780465458e+00,-5.134781488891349e-16
1.291999999999913e+00,4.404074163638851e+00,0.000000000000000e+00,1.641455525539298e+00,-5.134781488891349e-16
1.292999999999913e+00,4.403597640014583e+00,0.000000000000000e+00,1.642749311735180e+00,-5.134781488891349e-16
1.293999999999913e+00,4.403121090606050e+00,0.000000000000000e+00,1.644043139066844e+00,-4.996003610813204e-16
1.294999999999913e+00,4.402644515407672e+00,0.000000000000000e+00,1.645337007548039e+00,-4.718447854656915e-16
1.295999999999913e+00,4.402167914413863e+00,0.000000000000000e+00,1.646630917192519e+00,-4.579669976578771e-16
1.296999999999913e+00,4.401691287619038e+00,0.000000000000000e+00,1.647924868014049e+00,-4.718447854656915e-16
1.297999999999913e+00,4.401214635017610e+00,0.000000000000000e+00,1.649218860026396e+00,-4.718447854656915e-16
1.298999999999912e+00,4.400737956603989e+00,0.000000000000000e+00,1.650512893243339e+00,-4.718447854656915e-16
1.299999999999912e+00,4.400261252372583e+00,0.000000000000000e+00,1.651806967678662e+00,-4.579669976578771e-16
1.300999999999912e+00,4.399784522317796e+00,0.000000000000000e+00,1.653101083346155e+00,-4.440892098500626e-16
1.301999999999912e+00,4.399307766434034e+00,0.000000000000000e+00,1.654395240259619e+00,-4.440892098500626e-16
1.302999999999912e+00,4.398830984715697e+00,0.000000000000000e+00,1.655689438432858e+00,-4.440892098500626e-16
1.303999999999912e+00,4.398354177157184e+00,0.000000000000000e+00,1.656983677879685e+00,-4.163336342344337e-16
1.304999999999912e+00,4.397877343752893e+00,0.000000000000000e+00,1.658277958613921e+00,-4.163336342344337e-16
1.305999999999912e+00,4.397400484497219e+00,0.000000000000000e+00,1.659572280649394e+00,-3.885780586188048e-16
1.306999999999912e+00,4.396923599384555e+00,0.000000000000000e+00,1.660866643999939e+00,-3.885780586188048e-16
1.307999999999911e+00,4.396446688409292e+00,0.000000000000000e+00,1.662161048679397e+00,-4.024558464266192e-16
1.308999999999911e+00,4.395969751565819e+00,0.000000000000000e+00,1.663455494701617e+00,-4.024558464266192e-16
1.309999999999911e+00,4.395492788848522e+00,0.000000000000000e+00,1.664749982080457e+00,-3.885780586188048e-16
1.310999999999911e+00,4.395015800251786e+00,0.000000000000000e+00,1.666044510829781e+00,-3.885780586188048e-16
1.311999999999911e+00,4.394538785769992e+00,0.000000000000000e+00,1.667339080963459e+00,-3.885780586188048e-16
1.312999999999911e+00,4.394061745397521e+00,0.000000000000000e+00,1.668633692495370e+00,-4.024558464266192e-16
1.313999999999911e+00,4.393584679128752e+00,0.000000000000000e+00,1.669928345439400e+00,-4.163336342344337e-16
1.314999999999911e+00,4.393107586958060e+00,0.000000000000000e+00,1.671223039809442e+00,-4.163336342344337e-16
1.315999999999911e+00,4.392630468879819e+00,0.000000000000000e+00,1.672517775619397e+00,-4.163336342344337e-16
1.316999999999910e+00,4.392153324888400e+00,0.000000000000000e+00,1.673812552883170e+00,-4.302114220422482e-16
1.317999999999910e+00,4.391676154978174e+00,0.000000000000000e+00,1.675107371614679e+00,-4.302114220422482e-16
1.318999999999910e+00,4.391198959143507e+00,0.000000000000000e+00,1.676402231827845e+00,-4.440892098500626e-16
1.319999999999910e+00,4.390721737378764e+00,0.000000000000000e+00,1.677697133536597e+00,-4.440892098500626e-16
1.320999999999910e+00,4.390244489678310e+00,0.000000000000000e+00,1.678992076754873e+00,-4.440892098500626e-16
1.321999999999910e+00,4.389767216036505e+00,0.000000000000000e+00,1.680287061496617e+00,-4.302114220422482e-16
1.322999999999910e+00,4.389289916447707e+00,0.000000000000000e+00,1.681582087775779e+00,-4.302114220422482e-16
1.323999999999910e+00,4.388812590906273e+00,0.000000000000000e+00,1.682877155606320e+00,-4.163336342344337e-16
1.324999999999910e+00,4.388335239406557e+00,0.000000000000000e+00,1.684172265002206e+00,-4.163336342344337e-16
1.325999999999909e+00,4.387857861942913e+00,0.000000000000000e+00,1.685467415977409e+00,-4.302114220422482e-16
1.326999999999909e+00,4.387380458509690e+00,0.000000000000000e+00,1.686762608545912e+00,-4.302114220422482e-16
1.327999999999909e+00,4.386903029101236e+00,0.000000000000000e+00,1.688057842721702e+00,-4.440892098500626e-16
1.328999999999909e+00,4.386425573711898e+00,0.000000000000000e+00,1.689353118518775e+00,-4.579669976578771e-16
1.329999999999909e+00,4.385948092336018e+00,0.000000000000000e+00,1.690648435951135e+00,-4.440892098500626e-16
1.330999999999909e+00,4.385470584967939e+00,0.000000000000000e+00,1.691943795032791e+00,-4.718447854656915e-16
1.331999999999909e+00,4.384993051601999e+00,0.000000000000000e+00,1.693239195777761e+00,-4.857225732735060e-16
1.332999999999909e+00,4.384515492232536e+00,0.000000000000000e+00,1.694534638200071e+00,-4.857225732735060e-16
1.333999999999909e+00,4.384037906853886e+00,0.000000000000000e+00,1.695830122313753e+00,-4.718447854656915e-16
1.334999999999908e+00,4.383560295460382e+00,0.000000000000000e+00,1.697125648132847e+00,-4.440892098500626e-16
1.335999999999908e+00,4.383082658046352e+00,0.000000000000000e+00,1.698421215671401e+00,-4.718447854656915e-16
1.336999999999908e+00,4.382604994606128e+00,0.000000000000000e+00,1.699716824943469e+00,-4.857225732735060e-16
1.337999999999908e+00,4.382127305134035e+00,0.000000000000000e+00,1.701012475963113e+00,-4.718447854656915e-16
1.338999999999908e+00,4.381649589624398e+00,0.000000000000000e+00,1.702308168744404e+00,-4.718447854656915e-16
1.339999999999908e+00,4.381171848071538e+00,0.000000000000000e+00,1.703603903301419e+00,-4.718447854656915e-16
1.340999999999908e+00,4.380694080469775e+00,0.000000000000000e+00,1.704899679648241e+00,-4.718447854656915e-16
1.341999999999908e+00,4.380216286813427e+00,0.000000000000000e+00,1.706195497798962e+00,-4.718447854656915e-16
1.342999999999908e+00,4.379738467096811e+00,0.000000000000000e+00,1.707491357767683e+00,-4.718447854656915e-16
1.343999999999907e+00,4.379260621314239e+00,0.000000000000000e+00,1.708787259568510e+00,-4.857225732735060e-16
1.344999999999907e+00,4.378782749460022e+00,0.000000000000000e+00,1.710083203215556e+00,-4.857225732735060e-16
1.345999999999907e+00,4.378304851528471e+00,0.000000000000000e+00,1.711379188722945e+00,-4.718447854656915e-16
1.346999999999907e+00,4.377826927513891e+00,0.000000000000000e+00,1.712675216104805e+00,-4.440892098500626e-16
1.347999999999907e+00,4.377348977410588e+00,0.000000000000000e+00,1.713971285375272e+00,-4.440892098500626e-16
1.348999999999907e+00,4.376871001212863e+00,0.000000000000000e+00,1.715267396548491e+00,-4.440892098500626e-16
1.349999999999907e+00,4.376392998915017e+00,0.000000000000000e+00,1.716563549638614e+00,-4.718447854656915e-16
1.350999999999907e+00,4.375914970511349e+00,0.000000000000000e+00,1.717859744659799e+00,-4.718447854656915e-16
1.351999999999907e+00,4.375436915996156e+00,0.000000000000000e+00,1.719155981626213e+00,-4.579669976578771e-16
1.352999999999906e+00,4.374958835363730e+00,0.000000000000000e+00,1.720452260552030e+00,-4.440892098500626e-16
1.353999999999906e+00,4.374480728608363e+00,0.000000000000000e+00,1.721748581451432e+00,-4.302114220422482e-16
1.354999999999906e+00,4.374002595724344e+00,0.000000000000000e+00,1.723044944338608e+00,-4.302114220422482e-16
1.355999999999906e+00,4.373524436705963e+00,0.000000000000000e+00,1.724341349227754e+00,-4.163336342344337e-16
1.356999999999906e+00,4.373046251547501e+00,0.000000000000000e+00,1.725637796133074e+00,-4.163336342344337e-16
1.357999999999906e+00,4.372568040243245e+00,0.000000000000000e+00,1.726934285068780e+00,-4.024558464266192e-16
1.358999999999906e+00,4.372089802787473e+00,0.000000000000000e+00,1.728230816049092e+00,-3.747002708109903e-16
1.359999999999906e+00,4.371611539174464e+00,0.000000000000000e+00,1.729527389088235e+00,-4.163336342344337e-16
1.360999999999906e+00,4.371133249398495e+00,0.000000000000000e+00,1.730824004200444e+00,-4.163336342344337e-16
1.361999999999906e+00,4.370654933453840e+00,0.000000000000000e+00,1.732120661399961e+00,-3.885780586188048e-16
1.362999999999905e+00,4.370176591334771e+00,0.000000000000000e+00,1.733417360701035e+00,-3.885780586188048e-16
1.363999999999905e+00,4.369698223035559e+00,0.000000000000000e+00,1.734714102117923e+00,-3.885780586188048e-16
1.364999999999905e+00,4.369219828550469e+00,0.000000000000000e+00,1.736010885664890e+00,-3.885780586188048e-16
1.365999999999905e+00,4.368741407873769e+00,0.000000000000000e+00,1.737307711356206e+00,-3.747002708109903e-16
1.366999999999905e+00,4.368262960999719e+00,0.000000000000000e+00,1.738604579206152e+00,-3.885780586188048e-16
1.367999999999905e+00,4.367784487922584e+00,0.000000000000000e+00,1.739901489229015e+00,-3.747002708109903e-16
1.368999999999905e+00,4.367305988636620e+00,0.000000000000000e+00,1.741198441439090e+00,-3.747002708109903e-16
1.369999999999905e+00,4.366827463136084e+00,0.000000000000000e+00,1.742495435850679e+00,-3.885780586188048e-16
1.370999999999905e+00,4.366348911415231e+00,0.000000000000000e+00,1.743792472478091e+00,-4.024558464266192e-16
1.371999999999904e+00,4.365870333468313e+00,0.000000000000000e+00,1.745089551335645e+00,-4.024558464266192e-16
1.372999999999904e+00,4.365391729289581e+00,0.000000000000000e+00,1.746386672437665e+00,-3.747002708109903e-16
1.373999999999904e+00,4.364913098873281e+00,0.000000000000000e+00,1.747683835798484e+00,-3.747002708109903e-16
1.374999999999904e+00,4.364434442213659e+00,0.000000000000000e+00,1.748981041432442e+00,-3.885780586188048e-16
1.375999999999904e+00,4.363955759304958e+00,0.000000000000000e+00,1.750278289353887e+00,-4.163336342344337e-16
1.376999999999904e+00,4.363477050141421e+00,0.000000000000000e+00,1.751575579577175e+00,-4.024558464266192e-16
1.377999999999904e+00,4.362998314717286e+00,0.000000000000000e+00,1.752872912116669e+00,-4.024558464266192e-16
1.378999999999904e+00,4.362519553026789e+00,0.000000000000000e+00,1.754170286986739e+00,-4.163336342344337e-16
1.379999999999904e+00,4.362040765064164e+00,0.000000000000000e+00,1.755467704201764e+00,-4.440892098500626e-16
1.380999999999903e+00,4.361561950823646e+00,0.000000000000000e+00,1.756765163776131e+00,-4.440892098500626e-16
1.381999999999903e+00,4.361083110299463e+00,0.000000000000000e+00,1.758062665724232e+00,-4.440892098500626e-16
1.382999999999903e+00,4.360604243485843e+00,0.000000000000000e+00,1.759360210060470e+00,-4.440892098500626e-16
1.383999999999903e+00,4.360125350377011e+00,0.000000000000000e+00,1.760657796799253e+00,-4.718447854656915e-16
1.384999999999903e+00,4.359646430967192e+00,0.000000000000000e+00,1.761955425954998e+00,-4.579669976578771e-16
1.385999999999903e+00,4.359167485250607e+00,0.000000000000000e+00,1.763253097542130e+00,-4.579669976578771e-16
1.386999999999903e+00,4.358688513221474e+00,0.000000000000000e+00,1.764550811575080e+00,-4.718447854656915e-16
1.387999999999903e+00,4.358209514874011e+00,0.000000000000000e+00,1.765848568068288e+00,-4.440892098500626e-16
1.388999999999903e+00,4.357730490202433e+00,0.000000000000000e+00,1.767146367036202e+00,-4.440892098500626e-16
1.389999999999902e+00,4.357251439200949e+00,0.000000000000000e+00,1.768444208493277e+00,-4.579669976578771e-16
1.390999999999902e+00,4.356772361863772e+00,0.000000000000000e+00,1.769742092453976e+00,-4.718447854656915e-16
1.391999999999902e+00,4.356293258185110e+00,0.000000000000000e+00,1.771040018932769e+00,-4.579669976578771e-16
1.392999999999902e+00,4.355814128159166e+00,0.000000000000000e+00,1.772337987944135e+00,-4.579669976578771e-16
1.393999999999902e+00,4.355334971780146e+00,0.000000000000000e+00,1.773635999502559e+00,-4.440892098500626e-16
1.394999999999902e+00,4.354855789042250e+00,0.000000000000000e+00,1.774934053622535e+00,-4.718447854656915e-16
1.395999999999902e+00,4.354376579939677e+00,0.000000000000000e+00,1.776232150318565e+00,-4.857225732735060e-16
1.396999999999902e+00,4.353897344466625e+00,0.000000000000000e+00,1.777530289605158e+00,-4.718447854656915e-16
1.397999999999902e+00,4.353418082617287e+00,0.000000000000000e+00,1.778828471496831e+00,-4.857225732735060e-16
1.398999999999901e+00,4.352938794385856e+00,0.000000000000000e+00,1.780126696008108e+00,-4.718447854656915e-16
1.399999999999901e+00,4.352459479766520e+00,0.000000000000000e+00,1.781424963153522e+00,-4.857225732735060e-16
1.400999999999901e+00,4.351980138753469e+00,0.000000000000000e+00,1.782723272947612e+00,-4.857225732735060e-16
1.401999999999901e+00,4.351500771340889e+00,0.000000000000000e+00,1.784021625404928e+00,-4.718447854656915e-16
1.402999999999901e+00,4.351021377522961e+00,0.000000000000000e+00,1.785320020540025e+00,-4.718447854656915e-16
1.403999999999901e+00,4.350541957293867e+00,0.000000000000000e+00,1.786618458367465e+00,-4.718447854656915e-16
1.404999999999901e+00,4.350062510647787e+00,0.000000000000000e+00,1.787916938901821e+00,-4.718447854656915e-16
1.405999999999901e+00,4.349583037578896e+00,0.000000000000000e+00,1.789215462157671e+00,-4.579669976578771e-16
1.406999999999901e+00,4.349103538081367e+00,0.000000000000000e+00,1.790514028149603e+00,-4.718447854656915e-16
1.407999999999900e+00,4.348624012149375e+00,0.000000000000000e+00,1.791812636892210e+00,-4.996003610813204e-16
1.408999999999900e+00,4.348144459777088e+00,0.000000000000000e+00,1.793111288400096e+00,-4.996003610813204e-16
1.409999999999900e+00,4.347664880958674e+00,0.000000000000000e+00,1.794409982687870e+00,-5.273559366969494e-16
1.410999999999900e+00,4.347185275688298e+00,0.000000000000000e+00,1.795708719770151e+00,-5.412337245047638e-16
1.411999999999900e+00,4.346705643960124e+00,0.000000000000000e+00,1.797007499661564e+00,-5.273559366969494e-16
1.412999999999900e+00,4.346225985768312e+00,0.000000000000000e+00,1.798306322376744e+00,-5.551115123125783e-16
1.413999999999900e+00,4.345746301107020e+00,0.000000000000000e+00,1.799605187930331e+00,-5.689893001203927e-16
1.414999999999900e+00,4.345266589970405e+00,0.000000000000000e+00,1.800904096336975e+00,-5.828670879282072e-16
1.415999999999900e+00,4.344786852352622e+00,0.000000000000000e+00,1.802203047611334e+00,-5.689893001203927e-16
1.416999999999899e+00,4.344307088247821e+00,0.000000000000000e+00,1.803502041768071e+00,-5.689893001203927e-16
1.417999999999899e+00,4.343827297650153e+00,0.000000000000000e+00,1.804801078821861e+00,-5.689893001203927e-16
1.418999999999899e+00,4.343347480553764e+00,0.000000000000000e+00,1.806100158787384e+00,-5.551115123125783e-16
1.419999999999899e+00,4.342867636952799e+00,0.000000000000000e+00,1.807399281679329e+00,-5.551115123125783e-16
1.420999999999899e+00,4.342387766841401e+00,0.000000000000000e+00,1.808698447512392e+00,-5.689893001203927e-16
1.421999999999899e+00,4.341907870213710e+00,0.000000000000000e+00,1.809997656301277e+00,-5.689893001203927e-16
1.422999999999899e+00,4.341427947063865e+00,0.000000000000000e+00,1.811296908060696e+00,-5.551115123125783e-16
1.423999999999899e+00,4.340947997386002e+00,0.000000000000000e+00,1.812596202805371e+00,-5.134781488891349e-16
1.424999999999899e+00,4.340468021174254e+00,0.000000000000000e+00,1.813895540550029e+00,-5.134781488891349e-16
1.425999999999898e+00,4.339988018422752e+00,0.000000000000000e+00,1.815194921309406e+00,-4.996003610813204e-16
1.426999999999898e+00,4.339507989125626e+00,0.000000000000000e+00,1.816494345098245e+00,-4.857225732735060e-16
1.427999999999898e+00,4.339027933277002e+00,0.000000000000000e+00,1.817793811931299e+00,-4.718447854656915e-16
1.428999999999898e+00,4.338547850871005e+00,0.000000000000000e+00,1.819093321823327e+00,-4.579669976578771e-16
1.429999999999898e+00,4.338067741901757e+00,0.000000000000000e+00,1.820392874789097e+00,-4.440892098500626e-16
1.430999999999898e+00,4.337587606363378e+00,0.000000000000000e+00,1.821692470843385e+00,-4.718447854656915e-16
1.431999999999898e+00,4.337107444249987e+00,0.000000000000000e+00,1.822992110000972e+00,-4.718447854656915e-16
1.432999999999898e+00,4.336627255555697e+00,0.000000000000000e+00,1.824291792276653e+00,-4.440892098500626e-16
1.433999999999898e+00,4.336147040274621e+00,0.000000000000000e+00,1.825591517685224e+00,-4.718447854656915e-16
1.434999999999897e+00,4.335666798400873e+00,0.000000000000000e+00,1.826891286241495e+00,-4.718447854656915e-16
1.435999999999897e+00,4.335186529928559e+00,0.000000000000000e+00,1.828191097960279e+00,-4.857225732735060e-16
1.436999999999897e+00,4.334706234851787e+00,0.000000000000000e+00,1.829490952856401e+00,-4.718447854656915e-16
1.437999999999897e+00,4.334225913164659e+00,0.000000000000000e+00,1.830790850944692e+00,-4.718447854656915e-16
1.438999999999897e+00,4.333745564861279e+00,0.000000000000000e+00,1.832090792239990e+00,-4.718447854656915e-16
1.439999999999897e+00,4.333265189935744e+00,0.000000000000000e+00,1.833390776757142e+00,-4.718447854656915e-16
1.440999999999897e+00,4.332784788382154e+00,0.000000000000000e+00,1.834690804511005e+00,-4.857225732735060e-16
1.441999999999897e+00,4.332304360194600e+00,0.000000000000000e+00,1.835990875516441e+00,-5.273559366969494e-16
1.442999999999897e+00,4.331823905367179e+00,0.000000000000000e+00,1.837290989788321e+00,-5.134781488891349e-16
1.443999999999896e+00,4.331343423893978e+00,0.000000000000000e+00,1.838591147341524e+00,-5.134781488891349e-16
1.444999999999896e+00,4.330862915769087e+00,0.000000000000000e+00,1.839891348190937e+00,-4.996003610813204e-16
1.445999999999896e+00,4.330382380986590e+00,0.000000000000000e+00,1.841191592351456e+00,-4.996003610813204e-16
1.446999999999896e+00,4.329901819540571e+00,0.000000000000000e+00,1.842491879837983e+00,-4.996003610813204e-16
1.447999999999896e+00,4.329421231425111e+00,0.000000000000000e+00,1.843792210665431e+00,-4.996003610813204e-16
1.448999999999896e+00,4.328940616634290e+00,0.000000000000000e+00,1.845092584848718e+00,-4.996003610813204e-16
1.449999999999896e+00,4.328459975162183e+00,0.000000000000000e+00,1.846393002402771e+00,-4.718447854656915e-16
1.450999999999896e+00,4.327979307002864e+00,0.000000000000000e+00,1.847693463342526e+00,-4.857225732735060e-16
1.451999999999896e+00,4.327498612150406e+00,0.000000000000000e+00,1.848993967682925e+00,-4.857225732735060e-16
1.452999999999895e+00,4.327017890598878e+00,0.000000000000000e+00,1.850294515438922e+00,-4.857225732735060e-16
1.453999999999895e+00,4.326537142342347e+00,0.000000000000000e+00,1.851595106625474e+00,-5.273559366969494e-16
1.454999999999895e+00,4.326056367374878e+00,0.000000000000000e+00,1.852895741257550e+00,-5.412337245047638e-16
1.455999999999895e+00,4.325575565690535e+00,0.000000000000000e+00,1.854196419350125e+00,-5.412337245047638e-16
1.456999999999895e+00,4.325094737283377e+00,0.000000000000000e+00,1.855497140918182e+00,-5.412337245047638e-16
1.457999999999895e+00,4.324613882147463e+00,0.000000000000000e+00,1.856797905976715e+00,-5.273559366969494e-16
1.458999999999895e+00,4.324133000276848e+00,0.000000000000000e+00,1.858098714540721e+00,-4.857225732735060e-16
1.459999999999895e+00,4.323652091665584e+00,0.000000000000000e+00,1.859399566625211e+00,-5.273559366969494e-16
1.460999999999895e+00,4.323171156307724e+00,0.000000000000000e+00,1.860700462245199e+00,-5.134781488891349e-16
1.461999999999894e+00,4.322690194197316e+00,0.000000000000000e+00,1.862001401415709e+00,-5.134781488891349e-16
1.462999999999894e+00,4.322209205328407e+00,0.000000000000000e+00,1.863302384151775e+00,-5.273559366969494e-16
1.463999999999894e+00,4.321728189695040e+00,0.000000000000000e+00,1.864603410468436e+00,-5.134781488891349e-16
1.464999999999894e+00,4.321247147291259e+00,0.000000000000000e+00,1.865904480380741e+00,-4.996003610813204e-16
1.465999999999894e+00,4.320766078111101e+00,0.000000000000000e+00,1.867205593903747e+00,-5.273559366969494e-16
1.466999999999894e+00,4.320284982148604e+00,0.000000000000000e+00,1.868506751052519e+00,-5.134781488891349e-16
1.467999999999894e+00,4.319803859397805e+00,0.000000000000000e+00,1.869807951842129e+00,-4.996003610813204e-16
1.468999999999894e+00,4.319322709852734e+00,0.000000000000000e+00,1.871109196287659e+00,-4.996003610813204e-16
1.469999999999894e+00,4.318841533507421e+00,0.000000000000000e+00,1.872410484404198e+00,-4.857225732735060e-16
1.470999999999894e+00,4.318360330355896e+00,0.000000000000000e+00,1.873711816206843e+00,-4.718447854656915e-16
