tau,r,phi,t,E
7.299999999999750e-01,4.667958926393656e+00,0.000000000000000e+00,9.204745723573396e-01,-2.775557561562891e-16
7.304999999999749e-01,4.667727500540084e+00,0.000000000000000e+00,9.211108922518937e-01,-2.775557561562891e-16
7.309999999999749e-01,4.667496068949325e+00,0.000000000000000e+00,9.217472207483230e-01,-2.636779683484747e-16
7.314999999999748e-01,4.667264631620810e+00,0.000000000000000e+00,9.223835578479266e-01,-2.498001805406602e-16
7.319999999999748e-01,4.667033188553970e+00,0.000000000000000e+00,9.230199035520035e-01,-2.498001805406602e-16
7.324999999999747e-01,4.666801739748235e+00,0.000000000000000e+00,9.236562578618533e-01,-2.636779683484747e-16
7.329999999999747e-01,4.666570285203036e+00,0.000000000000000e+00,9.242926207787761e-01,-2.636779683484747e-16
7.334999999999746e-01,4.666338824917805e+00,0.000000000000000e+00,9.249289923040717e-01,-2.636779683484747e-16
7.339999999999746e-01,4.666107358891971e+00,0.000000000000000e+00,9.255653724390408e-01,-2.636779683484747e-16
7.344999999999745e-01,4.665875887124964e+00,0.000000000000000e+00,9.262017611849841e-01,-2.775557561562891e-16
7.349999999999745e-01,4.665644409616217e+00,0.000000000000000e+00,9.268381585432027e-01,-2.775557561562891e-16
7.354999999999744e-01,4.665412926365158e+00,0.000000000000000e+00,9.274745645149981e-01,-2.775557561562891e-16
7.359999999999743e-01,4.665181437371217e+00,0.000000000000000e+00,9.281109791016718e-01,-2.914335439641036e-16
7.364999999999743e-01,4.664949942633825e+00,0.000000000000000e+00,9.287474023045260e-01,-2.914335439641036e-16
7.369999999999742e-01,4.664718442152412e+00,0.000000000000000e+00,9.293838341248629e-01,-2.914335439641036e-16
7.374999999999742e-01,4.664486935926408e+00,0.000000000000000e+00,9.300202745639852e-01,-2.775557561562891e-16
7.379999999999741e-01,4.664255423955241e+00,0.000000000000000e+00,9.306567236231956e-01,-3.053113317719180e-16
7.384999999999741e-01,4.664023906238343e+00,0.000000000000000e+00,9.312931813037977e-01,-3.191891195797325e-16
7.389999999999740e-01,4.663792382775143e+00,0.000000000000000e+00,9.319296476070948e-01,-3.191891195797325e-16
7.394999999999740e-01,4.663560853565070e+00,0.000000000000000e+00,9.325661225343909e-01,-3.191891195797325e-16
7.399999999999739e-01,4.663329318607553e+00,0.000000000000000e+00,9.332026060869900e-01,-3.191891195797325e-16
7.404999999999738e-01,4.663097777902022e+00,0.000000000000000e+00,9.338390982661968e-01,-3.330669073875470e-16
7.409999999999738e-01,4.662866231447905e+00,0.000000000000000e+00,9.344755990733160e-01,-3.330669073875470e-16
7.414999999999737e-01,4.662634679244633e+00,0.000000000000000e+00,9.351121085096527e-01,-3.191891195797325e-16
7.419999999999737e-01,4.662403121291633e+00,0.000000000000000e+00,9.357486265765121e-01,-3.191891195797325e-16
7.424999999999736e-01,4.662171557588335e+00,0.000000000000000e+00,9.363851532752003e-01,-3.330669073875470e-16
7.429999999999736e-01,4.661939988134168e+00,0.000000000000000e+00,9.370216886070232e-01,-3.330669073875470e-16
7.434999999999735e-01,4.661708412928560e+00,0.000000000000000e+00,9.376582325732870e-01,-3.191891195797325e-16
7.439999999999735e-01,4.661476831970940e+00,0.000000000000000e+00,9.382947851752983e-01,-3.053113317719180e-16
7.444999999999734e-01,4.661245245260735e+00,0.000000000000000e+00,9.389313464143643e-01,-3.191891195797325e-16
7.449999999999734e-01,4.661013652797376e+00,0.000000000000000e+00,9.395679162917920e-01,-3.053113317719180e-16
7.454999999999733e-01,4.660782054580289e+00,0.000000000000000e+00,9.402044948088892e-01,-3.053113317719180e-16
7.459999999999732e-01,4.660550450608903e+00,0.000000000000000e+00,9.408410819669638e-01,-3.191891195797325e-16
7.464999999999732e-01,4.660318840882646e+00,0.000000000000000e+00,9.414776777673238e-01,-2.914335439641036e-16
7.469999999999731e-01,4.660087225400947e+00,0.000000000000000e+00,9.421142822112779e-01,-2.775557561562891e-16
7.474999999999731e-01,4.659855604163232e+00,0.000000000000000e+00,9.427508953001348e-01,-3.053113317719180e-16
7.479999999999730e-01,4.659623977168930e+00,0.000000000000000e+00,9.433875170352036e-01,-2.914335439641036e-16
7.484999999999730e-01,4.659392344417468e+00,0.000000000000000e+00,9.440241474177939e-01,-2.914335439641036e-16
7.489999999999729e-01,4.659160705908275e+00,0.000000000000000e+00,9.446607864492154e-01,-2.775557561562891e-16
7.494999999999729e-01,4.658929061640777e+00,0.000000000000000e+00,9.452974341307780e-01,-2.775557561562891e-16
7.499999999999728e-01,4.658697411614401e+00,0.000000000000000e+00,9.459340904637923e-01,-2.775557561562891e-16
7.504999999999727e-01,4.658465755828576e+00,0.000000000000000e+00,9.465707554495688e-01,-2.775557561562891e-16
7.509999999999727e-01,4.658234094282728e+00,0.000000000000000e+00,9.472074290894186e-01,-2.636779683484747e-16
7.514999999999726e-01,4.658002426976284e+00,0.000000000000000e+00,9.478441113846530e-01,-2.775557561562891e-16
7.519999999999726e-01,4.657770753908672e+00,0.000000000000000e+00,9.484808023365835e-01,-2.636779683484747e-16
7.524999999999725e-01,4.657539075079317e+00,0.000000000000000e+00,9.491175019465221e-01,-2.914335439641036e-16
7.529999999999725e-01,4.657307390487648e+00,0.000000000000000e+00,9.497542102157811e-01,-2.775557561562891e-16
7.534999999999724e-01,4.657075700133090e+00,0.000000000000000e+00,9.503909271456731e-01,-2.775557561562891e-16
7.539999999999724e-01,4.656844004015070e+00,0.000000000000000e+00,9.510276527375108e-01,-2.914335439641036e-16
7.544999999999723e-01,4.656612302133015e+00,0.000000000000000e+00,9.516643869926075e-01,-2.914335439641036e-16
7.549999999999722e-01,4.656380594486351e+00,0.000000000000000e+00,9.523011299122766e-01,-2.775557561562891e-16
7.554999999999722e-01,4.656148881074505e+00,0.000000000000000e+00,9.529378814978319e-01,-2.914335439641036e-16
7.559999999999721e-01,4.655917161896902e+00,0.000000000000000e+00,9.535746417505876e-01,-3.053113317719180e-16
7.564999999999721e-01,4.655685436952968e+00,0.000000000000000e+00,9.542114106718581e-01,-3.053113317719180e-16
7.569999999999720e-01,4.655453706242130e+00,0.000000000000000e+00,9.548481882629581e-01,-3.191891195797325e-16
7.574999999999720e-01,4.655221969763813e+00,0.000000000000000e+00,9.554849745252028e-01,-3.330669073875470e-16
7.579999999999719e-01,4.654990227517444e+00,0.000000000000000e+00,9.561217694599073e-01,-3.469446951953614e-16
7.584999999999719e-01,4.654758479502448e+00,0.000000000000000e+00,9.567585730683875e-01,-3.469446951953614e-16
7.589999999999718e-01,4.654526725718250e+00,0.000000000000000e+00,9.573953853519592e-01,-3.608224830031759e-16
7.594999999999718e-01,4.654294966164276e+00,0.000000000000000e+00,9.580322063119389e-01,-3.469446951953614e-16
7.599999999999717e-01,4.654063200839952e+00,0.000000000000000e+00,9.586690359496430e-01,-3.469446951953614e-16
7.604999999999716e-01,4.653831429744701e+00,0.000000000000000e+00,9.593058742663887e-01,-3.469446951953614e-16
7.609999999999716e-01,4.653599652877952e+00,0.000000000000000e+00,9.599427212634930e-01,-3.469446951953614e-16
7.614999999999715e-01,4.653367870239126e+00,0.000000000000000e+00,9.605795769422736e-01,-3.469446951953614e-16
7.619999999999715e-01,4.653136081827650e+00,0.000000000000000e+00,9.612164413040483e-01,-3.608224830031759e-16
7.624999999999714e-01,4.652904287642950e+00,0.000000000000000e+00,9.618533143501352e-01,-3.469446951953614e-16
7.629999999999714e-01,4.652672487684448e+00,0.000000000000000e+00,9.624901960818529e-01,-3.330669073875470e-16
7.634999999999713e-01,4.652440681951571e+00,0.000000000000000e+00,9.631270865005203e-01,-3.469446951953614e-16
7.639999999999713e-01,4.652208870443743e+00,0.000000000000000e+00,9.637639856074564e-01,-3.469446951953614e-16
7.644999999999712e-01,4.651977053160388e+00,0.000000000000000e+00,9.644008934039806e-01,-3.330669073875470e-16
7.649999999999711e-01,4.651745230100930e+00,0.000000000000000e+00,9.650378098914127e-01,-3.053113317719180e-16
7.654999999999711e-01,4.651513401264794e+00,0.000000000000000e+00,9.656747350710728e-01,-3.053113317719180e-16
7.659999999999710e-01,4.651281566651404e+00,0.000000000000000e+00,9.663116689442813e-01,-3.191891195797325e-16
7.664999999999710e-01,4.651049726260184e+00,0.000000000000000e+00,9.669486115123589e-01,-3.191891195797325e-16
7.669999999999709e-01,4.650817880090559e+00,0.000000000000000e+00,9.675855627766264e-01,-3.053113317719180e-16
7.674999999999709e-01,4.650586028141951e+00,0.000000000000000e+00,9.682225227384054e-01,-3.191891195797325e-16
7.679999999999708e-01,4.650354170413785e+00,0.000000000000000e+00,9.688594913990173e-01,-3.469446951953614e-16
7.684999999999708e-01,4.650122306905484e+00,0.000000000000000e+00,9.694964687597842e-01,-3.191891195797325e-16
7.689999999999707e-01,4.649890437616472e+00,0.000000000000000e+00,9.701334548220284e-01,-3.330669073875470e-16
7.694999999999707e-01,4.649658562546173e+00,0.000000000000000e+00,9.707704495870724e-01,-3.469446951953614e-16
7.699999999999706e-01,4.649426681694009e+00,0.000000000000000e+00,9.714074530562391e-01,-3.469446951953614e-16
7.704999999999705e-01,4.649194795059405e+00,0.000000000000000e+00,9.720444652308518e-01,-3.469446951953614e-16
7.709999999999705e-01,4.648962902641783e+00,0.000000000000000e+00,9.726814861122338e-01,-3.330669073875470e-16
7.714999999999704e-01,4.648731004440566e+00,0.000000000000000e+00,9.733185157017092e-01,-3.469446951953614e-16
7.719999999999704e-01,4.648499100455177e+00,0.000000000000000e+00,9.739555540006021e-01,-3.469446951953614e-16
7.724999999999703e-01,4.648267190685039e+00,0.000000000000000e+00,9.745926010102368e-01,-3.330669073875470e-16
7.729999999999703e-01,4.648035275129575e+00,0.000000000000000e+00,9.752296567319383e-01,-3.330669073875470e-16
7.734999999999702e-01,4.647803353788208e+00,0.000000000000000e+00,9.758667211670317e-01,-3.469446951953614e-16
7.739999999999702e-01,4.647571426660360e+00,0.000000000000000e+00,9.765037943168422e-01,-3.608224830031759e-16
7.744999999999701e-01,4.647339493745453e+00,0.000000000000000e+00,9.771408761826957e-01,-3.330669073875470e-16
7.749999999999700e-01,4.647107555042910e+00,0.000000000000000e+00,9.777779667659183e-01,-3.469446951953614e-16
7.754999999999700e-01,4.646875610552154e+00,0.000000000000000e+00,9.784150660678363e-01,-3.330669073875470e-16
7.759999999999699e-01,4.646643660272606e+00,0.000000000000000e+00,9.790521740897764e-01,-3.469446951953614e-16
7.764999999999699e-01,4.646411704203689e+00,0.000000000000000e+00,9.796892908330657e-01,-3.330669073875470e-16
7.769999999999698e-01,4.646179742344823e+00,0.000000000000000e+00,9.803264162990313e-01,-3.608224830031759e-16
7.774999999999698e-01,4.645947774695432e+00,0.000000000000000e+00,9.809635504890010e-01,-3.608224830031759e-16
7.779999999999697e-01,4.645715801254937e+00,0.000000000000000e+00,9.816006934043027e-01,-3.330669073875470e-16
7.784999999999697e-01,4.645483822022760e+00,0.000000000000000e+00,9.822378450462647e-01,-3.191891195797325e-16
7.789999999999696e-01,4.645251836998321e+00,0.000000000000000e+00,9.828750054162155e-01,-3.191891195797325e-16
7.794999999999696e-01,4.645019846181044e+00,0.000000000000000e+00,9.835121745154841e-01,-3.053113317719180e-16
7.799999999999695e-01,4.644787849570348e+00,0.000000000000000e+00,9.841493523453997e-01,-2.914335439641036e-16
7.804999999999694e-01,4.644555847165655e+00,0.000000000000000e+00,9.847865389072918e-01,-2.914335439641036e-16
7.809999999999694e-01,4.644323838966387e+00,0.000000000000000e+00,9.854237342024903e-01,-3.053113317719180e-16
7.814999999999693e-01,4.644091824971964e+00,0.000000000000000e+00,9.860609382323253e-01,-3.191891195797325e-16
7.819999999999693e-01,4.643859805181807e+00,0.000000000000000e+00,9.866981509981274e-01,-3.191891195797325e-16
7.824999999999692e-01,4.643627779595338e+00,0.000000000000000e+00,9.873353725012274e-01,-3.191891195797325e-16
7.829999999999692e-01,4.643395748211977e+00,0.000000000000000e+00,9.879726027429563e-01,-3.330669073875470e-16
7.834999999999691e-01,4.643163711031145e+00,0.000000000000000e+00,9.886098417246456e-01,-3.330669073875470e-16
7.839999999999691e-01,4.642931668052261e+00,0.000000000000000e+00,9.892470894476272e-01,-3.330669073875470e-16
7.844999999999690e-01,4.642699619274747e+00,0.000000000000000e+00,9.898843459132329e-01,-3.330669073875470e-16
7.849999999999689e-01,4.642467564698023e+00,0.000000000000000e+00,9.905216111227954e-01,-3.469446951953614e-16
7.854999999999689e-01,4.642235504321509e+00,0.000000000000000e+00,9.911588850776472e-01,-3.608224830031759e-16
7.859999999999688e-01,4.642003438144626e+00,0.000000000000000e+00,9.917961677791214e-01,-3.330669073875470e-16
7.864999999999688e-01,4.641771366166793e+00,0.000000000000000e+00,9.924334592285514e-01,-3.330669073875470e-16
7.869999999999687e-01,4.641539288387430e+00,0.000000000000000e+00,9.930707594272709e-01,-3.191891195797325e-16
7.874999999999687e-01,4.641307204805957e+00,0.000000000000000e+00,9.937080683766137e-01,-3.330669073875470e-16
7.879999999999686e-01,4.641075115421795e+00,0.000000000000000e+00,9.943453860779143e-01,-3.191891195797325e-16
7.884999999999686e-01,4.640843020234361e+00,0.000000000000000e+00,9.949827125325073e-01,-3.330669073875470e-16
7.889999999999685e-01,4.640610919243077e+00,0.000000000000000e+00,9.956200477417275e-01,-3.330669073875470e-16
7.894999999999684e-01,4.640378812447361e+00,0.000000000000000e+00,9.962573917069104e-01,-3.191891195797325e-16
7.899999999999684e-01,4.640146699846633e+00,0.000000000000000e+00,9.968947444293914e-01,-3.191891195797325e-16
7.904999999999683e-01,4.639914581440311e+00,0.000000000000000e+00,9.975321059105065e-01,-3.053113317719180e-16
7.909999999999683e-01,4.639682457227815e+00,0.000000000000000e+00,9.981694761515918e-01,-3.330669073875470e-16
7.914999999999682e-01,4.639450327208565e+00,0.000000000000000e+00,9.988068551539839e-01,-3.330669073875470e-16
7.919999999999682e-01,4.639218191381978e+00,0.000000000000000e+00,9.994442429190198e-01,-3.330669073875470e-16
7.924999999999681e-01,4.638986049747475e+00,0.000000000000000e+00,1.000081639448037e+00,-3.330669073875470e-16
7.929999999999681e-01,4.638753902304472e+00,0.000000000000000e+00,1.000719044742372e+00,-3.469446951953614e-16
7.934999999999680e-01,4.638521749052391e+00,0.000000000000000e+00,1.001356458803363e+00,-3.469446951953614e-16
7.939999999999680e-01,4.638289589990647e+00,0.000000000000000e+00,1.001993881632349e+00,-3.608224830031759e-16
7.944999999999679e-01,4.638057425118660e+00,0.000000000000000e+00,1.002631313230667e+00,-3.747002708109903e-16
7.949999999999678e-01,4.637825254435849e+00,0.000000000000000e+00,1.003268753599657e+00,-3.747002708109903e-16
7.954999999999678e-01,4.637593077941631e+00,0.000000000000000e+00,1.003906202740658e+00,-3.747002708109903e-16
7.959999999999677e-01,4.637360895635425e+00,0.000000000000000e+00,1.004543660655009e+00,-3.885780586188048e-16
7.964999999999677e-01,4.637128707516649e+00,0.000000000000000e+00,1.005181127344050e+00,-3.885780586188048e-16
7.969999999999676e-01,4.636896513584720e+00,0.000000000000000e+00,1.005818602809120e+00,-3.885780586188048e-16
7.974999999999676e-01,4.636664313839057e+00,0.000000000000000e+00,1.006456087051561e+00,-3.885780586188048e-16
7.979999999999675e-01,4.636432108279076e+00,0.000000000000000e+00,1.007093580072713e+00,-3.885780586188048e-16
7.984999999999675e-01,4.636199896904197e+00,0.000000000000000e+00,1.007731081873917e+00,-4.024558464266192e-16
7.989999999999674e-01,4.635967679713835e+00,0.000000000000000e+00,1.008368592456514e+00,-4.024558464266192e-16
7.994999999999673e-01,4.635735456707409e+00,0.000000000000000e+00,1.009006111821847e+00,-4.024558464266192e-16
7.999999999999673e-01,4.635503227884336e+00,0.000000000000000e+00,1.009643639971257e+00,-3.885780586188048e-16
8.004999999999672e-01,4.635270993244033e+00,0.000000000000000e+00,1.010281176906085e+00,-3.747002708109903e-16
8.009999999999672e-01,4.635038752785917e+00,0.000000000000000e+00,1.010918722627676e+00,-3.747002708109903e-16
8.014999999999671e-01,4.634806506509404e+00,0.000000000000000e+00,1.011556277137372e+00,-3.747002708109903e-16
8.019999999999671e-01,4.634574254413913e+00,0.000000000000000e+00,1.012193840436516e+00,-3.885780586188048e-16
8.024999999999670e-01,4.634341996498859e+00,0.000000000000000e+00,1.012831412526452e+00,-3.885780586188048e-16
8.029999999999670e-01,4.634109732763660e+00,0.000000000000000e+00,1.013468993408523e+00,-4.163336342344337e-16
8.034999999999669e-01,4.633877463207732e+00,0.000000000000000e+00,1.014106583084075e+00,-3.885780586188048e-16
8.039999999999669e-01,4.633645187830490e+00,0.000000000000000e+00,1.014744181554451e+00,-4.024558464266192e-16
8.044999999999668e-01,4.633412906631353e+00,0.000000000000000e+00,1.015381788820997e+00,-3.885780586188048e-16
8.049999999999667e-01,4.633180619609735e+00,0.000000000000000e+00,1.016019404885057e+00,-3.885780586188048e-16
8.054999999999667e-01,4.632948326765054e+00,0.000000000000000e+00,1.016657029747977e+00,-3.885780586188048e-16
8.059999999999666e-01,4.632716028096725e+00,0.000000000000000e+00,1.017294663411104e+00,-3.885780586188048e-16
8.064999999999666e-01,4.632483723604165e+00,0.000000000000000e+00,1.017932305875783e+00,-3.747002708109903e-16
8.069999999999665e-01,4.632251413286788e+00,0.000000000000000e+00,1.018569957143360e+00,-3.747002708109903e-16
8.074999999999665e-01,4.632019097144011e+00,0.000000000000000e+00,1.019207617215183e+00,-3.747002708109903e-16
8.079999999999664e-01,4.631786775175249e+00,0.000000000000000e+00,1.019845286092599e+00,-3.747002708109903e-16
8.084999999999664e-01,4.631554447379918e+00,0.000000000000000e+00,1.020482963776954e+00,-3.885780586188048e-16
8.089999999999663e-01,4.631322113757435e+00,0.000000000000000e+00,1.021120650269598e+00,-3.885780586188048e-16
8.094999999999662e-01,4.631089774307212e+00,0.000000000000000e+00,1.021758345571878e+00,-3.747002708109903e-16
8.099999999999662e-01,4.630857429028667e+00,0.000000000000000e+00,1.022396049685142e+00,-3.885780586188048e-16
8.104999999999661e-01,4.630625077921213e+00,0.000000000000000e+00,1.023033762610740e+00,-3.885780586188048e-16
8.109999999999661e-01,4.630392720984267e+00,0.000000000000000e+00,1.023671484350020e+00,-3.885780586188048e-16
8.114999999999660e-01,4.630160358217243e+00,0.000000000000000e+00,1.024309214904331e+00,-3.747002708109903e-16
8.119999999999660e-01,4.629927989619556e+00,0.000000000000000e+00,1.024946954275024e+00,-3.885780586188048e-16
8.124999999999659e-01,4.629695615190620e+00,0.000000000000000e+00,1.025584702463449e+00,-3.747002708109903e-16
8.129999999999659e-01,4.629463234929851e+00,0.000000000000000e+00,1.026222459470956e+00,-3.608224830031759e-16
8.134999999999658e-01,4.629230848836662e+00,0.000000000000000e+00,1.026860225298895e+00,-3.608224830031759e-16
8.139999999999658e-01,4.628998456910469e+00,0.000000000000000e+00,1.027497999948618e+00,-3.469446951953614e-16
8.144999999999657e-01,4.628766059150685e+00,0.000000000000000e+00,1.028135783421476e+00,-3.469446951953614e-16
8.149999999999656e-01,4.628533655556724e+00,0.000000000000000e+00,1.028773575718821e+00,-3.469446951953614e-16
8.154999999999656e-01,4.628301246128002e+00,0.000000000000000e+00,1.029411376842004e+00,-3.469446951953614e-16
8.159999999999655e-01,4.628068830863931e+00,0.000000000000000e+00,1.030049186792378e+00,-3.469446951953614e-16
8.164999999999655e-01,4.627836409763926e+00,0.000000000000000e+00,1.030687005571296e+00,-3.330669073875470e-16
8.169999999999654e-01,4.627603982827400e+00,0.000000000000000e+00,1.031324833180111e+00,-3.469446951953614e-16
8.174999999999654e-01,4.627371550053768e+00,0.000000000000000e+00,1.031962669620175e+00,-3.608224830031759e-16
8.179999999999653e-01,4.627139111442442e+00,0.000000000000000e+00,1.032600514892843e+00,-3.469446951953614e-16
8.184999999999653e-01,4.626906666992837e+00,0.000000000000000e+00,1.033238368999469e+00,-3.608224830031759e-16
8.189999999999652e-01,4.626674216704365e+00,0.000000000000000e+00,1.033876231941407e+00,-3.608224830031759e-16
8.194999999999651e-01,4.626441760576440e+00,0.000000000000000e+00,1.034514103720011e+00,-3.469446951953614e-16
8.199999999999651e-01,4.626209298608475e+00,0.000000000000000e+00,1.035151984336636e+00,-3.608224830031759e-16
8.204999999999650e-01,4.625976830799884e+00,0.000000000000000e+00,1.035789873792637e+00,-3.469446951953614e-16
8.209999999999650e-01,4.625744357150078e+00,0.000000000000000e+00,1.036427772089372e+00,-3.469446951953614e-16
8.214999999999649e-01,4.625511877658472e+00,0.000000000000000e+00,1.037065679228194e+00,-3.330669073875470e-16
8.219999999999649e-01,4.625279392324477e+00,0.000000000000000e+00,1.037703595210460e+00,-3.469446951953614e-16
8.224999999999648e-01,4.625046901147506e+00,0.000000000000000e+00,1.038341520037527e+00,-3.608224830031759e-16
8.229999999999648e-01,4.624814404126973e+00,0.000000000000000e+00,1.038979453710752e+00,-3.885780586188048e-16
8.234999999999647e-01,4.624581901262289e+00,0.000000000000000e+00,1.039617396231492e+00,-3.885780586188048e-16
8.239999999999646e-01,4.624349392552867e+00,0.000000000000000e+00,1.040255347601105e+00,-3.747002708109903e-16
8.244999999999646e-01,4.624116877998119e+00,0.000000000000000e+00,1.040893307820947e+00,-3.747002708109903e-16
8.249999999999645e-01,4.623884357597458e+00,0.000000000000000e+00,1.041531276892379e+00,-3.608224830031759e-16
8.254999999999645e-01,4.623651831350294e+00,0.000000000000000e+00,1.042169254816757e+00,-3.608224830031759e-16
8.259999999999644e-01,4.623419299256041e+00,0.000000000000000e+00,1.042807241595441e+00,-3.469446951953614e-16
8.264999999999644e-01,4.623186761314109e+00,0.000000000000000e+00,1.043445237229791e+00,-3.608224830031759e-16
8.269999999999643e-01,4.622954217523912e+00,0.000000000000000e+00,1.044083241721165e+00,-3.469446951953614e-16
8.274999999999643e-01,4.622721667884860e+00,0.000000000000000e+00,1.044721255070923e+00,-3.330669073875470e-16
8.279999999999642e-01,4.622489112396364e+00,0.000000000000000e+00,1.045359277280426e+00,-3.469446951953614e-16
8.284999999999642e-01,4.622256551057837e+00,0.000000000000000e+00,1.045997308351034e+00,-3.608224830031759e-16
8.289999999999641e-01,4.622023983868689e+00,0.000000000000000e+00,1.046635348284108e+00,-3.608224830031759e-16
8.294999999999640e-01,4.621791410828332e+00,0.000000000000000e+00,1.047273397081009e+00,-3.608224830031759e-16
8.299999999999640e-01,4.621558831936177e+00,0.000000000000000e+00,1.047911454743098e+00,-3.608224830031759e-16
8.304999999999639e-01,4.621326247191635e+00,0.000000000000000e+00,1.048549521271737e+00,-3.747002708109903e-16
8.309999999999639e-01,4.621093656594117e+00,0.000000000000000e+00,1.049187596668289e+00,-3.608224830031759e-16
8.314999999999638e-01,4.620861060143033e+00,0.000000000000000e+00,1.049825680934115e+00,-3.747002708109903e-16
8.319999999999638e-01,4.620628457837795e+00,0.000000000000000e+00,1.050463774070579e+00,-3.747002708109903e-16
8.324999999999637e-01,4.620395849677813e+00,0.000000000000000e+00,1.051101876079044e+00,-3.885780586188048e-16
8.329999999999637e-01,4.620163235662497e+00,0.000000000000000e+00,1.051739986960873e+00,-3.608224830031759e-16
8.334999999999636e-01,4.619930615791258e+00,0.000000000000000e+00,1.052378106717429e+00,-3.747002708109903e-16
8.339999999999635e-01,4.619697990063506e+00,0.000000000000000e+00,1.053016235350078e+00,-3.747002708109903e-16
8.344999999999635e-01,4.619465358478651e+00,0.000000000000000e+00,1.053654372860183e+00,-3.608224830031759e-16
8.349999999999634e-01,4.619232721036104e+00,0.000000000000000e+00,1.054292519249108e+00,-3.469446951953614e-16
8.354999999999634e-01,4.619000077735274e+00,0.000000000000000e+00,1.054930674518220e+00,-3.330669073875470e-16
8.359999999999633e-01,4.618767428575571e+00,0.000000000000000e+00,1.055568838668884e+00,-3.330669073875470e-16
8.364999999999633e-01,4.618534773556404e+00,0.000000000000000e+00,1.056207011702464e+00,-3.469446951953614e-16
8.369999999999632e-01,4.618302112677185e+00,0.000000000000000e+00,1.056845193620328e+00,-3.469446951953614e-16
8.374999999999632e-01,4.618069445937321e+00,0.000000000000000e+00,1.057483384423842e+00,-3.469446951953614e-16
8.379999999999631e-01,4.617836773336223e+00,0.000000000000000e+00,1.058121584114373e+00,-3.469446951953614e-16
8.384999999999631e-01,4.617604094873300e+00,0.000000000000000e+00,1.058759792693286e+00,-3.469446951953614e-16
8.389999999999630e-01,4.617371410547961e+00,0.000000000000000e+00,1.059398010161951e+00,-3.469446951953614e-16
8.394999999999629e-01,4.617138720359615e+00,0.000000000000000e+00,1.060036236521734e+00,-3.608224830031759e-16
8.399999999999629e-01,4.616906024307672e+00,0.000000000000000e+00,1.060674471774004e+00,-3.469446951953614e-16
8.404999999999628e-01,4.616673322391540e+00,0.000000000000000e+00,1.061312715920129e+00,-3.330669073875470e-16
8.409999999999628e-01,4.616440614610627e+00,0.000000000000000e+00,1.061950968961477e+00,-3.469446951953614e-16
8.414999999999627e-01,4.616207900964343e+00,0.000000000000000e+00,1.062589230899418e+00,-3.469446951953614e-16
8.419999999999627e-01,4.615975181452098e+00,0.000000000000000e+00,1.063227501735321e+00,-3.330669073875470e-16
8.424999999999626e-01,4.615742456073297e+00,0.000000000000000e+00,1.063865781470556e+00,-3.330669073875470e-16
8.429999999999626e-01,4.615509724827351e+00,0.000000000000000e+00,1.064504070106493e+00,-3.191891195797325e-16
8.434999999999625e-01,4.615276987713668e+00,0.000000000000000e+00,1.065142367644501e+00,-3.191891195797325e-16
8.439999999999624e-01,4.615044244731656e+00,0.000000000000000e+00,1.065780674085953e+00,-3.053113317719180e-16
8.444999999999624e-01,4.614811495880722e+00,0.000000000000000e+00,1.066418989432218e+00,-2.914335439641036e-16
8.449999999999623e-01,4.614578741160274e+00,0.000000000000000e+00,1.067057313684668e+00,-3.053113317719180e-16
8.454999999999623e-01,4.614345980569722e+00,0.000000000000000e+00,1.067695646844675e+00,-3.191891195797325e-16
8.459999999999622e-01,4.614113214108472e+00,0.000000000000000e+00,1.068333988913611e+00,-3.053113317719180e-16
8.464999999999622e-01,4.613880441775932e+00,0.000000000000000e+00,1.068972339892848e+00,-3.053113317719180e-16
8.469999999999621e-01,4.613647663571510e+00,0.000000000000000e+00,1.069610699783759e+00,-3.191891195797325e-16
8.474999999999621e-01,4.613414879494613e+00,0.000000000000000e+00,1.070249068587716e+00,-3.330669073875470e-16
8.479999999999620e-01,4.613182089544648e+00,0.000000000000000e+00,1.070887446306094e+00,-3.469446951953614e-16
8.484999999999620e-01,4.612949293721024e+00,0.000000000000000e+00,1.071525832940265e+00,-3.469446951953614e-16
8.489999999999619e-01,4.612716492023146e+00,0.000000000000000e+00,1.072164228491605e+00,-3.330669073875470e-16
8.494999999999618e-01,4.612483684450423e+00,0.000000000000000e+00,1.072802632961486e+00,-3.330669073875470e-16
8.499999999999618e-01,4.612250871002260e+00,0.000000000000000e+00,1.073441046351284e+00,-3.330669073875470e-16
8.504999999999617e-01,4.612018051678065e+00,0.000000000000000e+00,1.074079468662373e+00,-3.469446951953614e-16
8.509999999999617e-01,4.611785226477245e+00,0.000000000000000e+00,1.074717899896130e+00,-3.330669073875470e-16
8.514999999999616e-01,4.611552395399205e+00,0.000000000000000e+00,1.075356340053929e+00,-3.330669073875470e-16
8.519999999999616e-01,4.611319558443354e+00,0.000000000000000e+00,1.075994789137148e+00,-3.330669073875470e-16
8.524999999999615e-01,4.611086715609096e+00,0.000000000000000e+00,1.076633247147160e+00,-3.191891195797325e-16
8.529999999999615e-01,4.610853866895838e+00,0.000000000000000e+00,1.077271714085345e+00,-3.191891195797325e-16
8.534999999999614e-01,4.610621012302987e+00,0.000000000000000e+00,1.077910189953078e+00,-3.191891195797325e-16
8.539999999999613e-01,4.610388151829949e+00,0.000000000000000e+00,1.078548674751737e+00,-3.191891195797325e-16
